:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  2001   54832   72060    0    -4.2     0.7     0.5     4.3     6.6   170.8
2009 01 01  2002   54832   72120    0    -4.2     0.8     0.1     4.3     2.0   169.1
2009 01 01  2003   54832   72180    0    -4.1     0.7     0.5     4.2     7.2   169.9
2009 01 01  2004   54832   72240    0    -4.0     0.8     0.2     4.1     3.0   169.2
2009 01 01  2005   54832   72300    0    -4.0     1.0    -1.0     4.3   -13.0   166.4
2009 01 01  2006   54832   72360    0    -3.9     1.1    -1.4     4.3   -19.8   163.9
2009 01 01  2007   54832   72420    0    -3.9     0.8    -1.3     4.2   -18.6   168.1
2009 01 01  2008   54832   72480    0    -3.9     0.9    -1.4     4.3   -19.3   167.3
2009 01 01  2009   54832   72540    0    -3.7     0.6    -2.1     4.3   -29.1   170.2
2009 01 01  2010   54832   72600    0    -3.8     0.6    -2.1     4.4   -28.0   170.9
2009 01 01  2011   54832   72660    0    -4.1     0.4    -1.6     4.4   -21.5   174.7
2009 01 01  2012   54832   72720    0    -3.9    -0.0    -1.7     4.3   -23.8   180.3
2009 01 01  2013   54832   72780    0    -4.0    -0.3    -1.5     4.3   -20.3   183.6
2009 01 01  2014   54832   72840    0    -4.1    -0.4    -1.2     4.3   -16.1   185.4
2009 01 01  2015   54832   72900    0    -4.3    -0.2     0.1     4.3     1.3   182.5
2009 01 01  2016   54832   72960    0    -4.3    -0.4    -0.3     4.3    -3.7   185.8
2009 01 01  2017   54832   73020    0    -3.9    -0.1    -1.6     4.3   -22.2   181.8
2009 01 01  2018   54832   73080    0    -3.9     0.0    -1.8     4.3   -24.8   179.9
2009 01 01  2019   54832   73140    0    -3.8     0.1    -2.0     4.3   -28.4   178.9
2009 01 01  2020   54832   73200    0    -3.8    -0.0    -2.1     4.3   -29.1   180.7
2009 01 01  2021   54832   73260    0    -3.8     0.1    -1.9     4.3   -26.8   178.0
2009 01 01  2022   54832   73320    0    -3.9     0.1    -1.9     4.3   -25.7   178.8
2009 01 01  2023   54832   73380    0    -3.5     0.6    -2.7     4.4   -36.9   170.6
2009 01 01  2024   54832   73440    0    -3.7     0.0    -2.2     4.3   -30.8   179.7
2009 01 01  2025   54832   73500    0    -3.7    -0.0    -2.3     4.3   -31.9   180.1
2009 01 01  2026   54832   73560    0    -3.8    -0.1    -2.1     4.4   -29.2   180.9
2009 01 01  2027   54832   73620    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2028   54832   73680    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2029   54832   73740    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2030   54832   73800    0    -3.7    -0.3    -2.0     4.3   -28.7   185.2
2009 01 01  2031   54832   73860    0    -3.7    -0.3    -2.2     4.3   -30.8   185.3
2009 01 01  2032   54832   73920    0    -4.0    -0.3    -1.9     4.4   -26.1   184.1
2009 01 01  2033   54832   73980    0    -3.9    -1.2    -1.4     4.3   -18.9   197.6
2009 01 01  2034   54832   74040    0    -4.0    -0.6    -1.7     4.4   -22.3   188.3
2009 01 01  2035   54832   74100    0    -4.2    -0.8    -1.3     4.5   -16.5   190.4
2009 01 01  2036   54832   74160    0    -3.9    -1.1    -1.7     4.4   -22.7   195.9
2009 01 01  2037   54832   74220    0    -3.7    -1.3    -2.0     4.4   -27.1   198.7
2009 01 01  2038   54832   74280    0    -3.8    -1.0    -2.0     4.4   -27.5   194.6
2009 01 01  2039   54832   74340    0    -3.6    -0.9    -2.4     4.4   -32.7   194.7
2009 01 01  2040   54832   74400    0    -3.3    -1.0    -2.8     4.5   -38.4   196.9
2009 01 01  2041   54832   74460    0    -3.7    -1.6    -2.1     4.5   -27.1   203.8
2009 01 01  2042   54832   74520    0    -3.7    -1.7    -1.9     4.5   -25.5   204.6
2009 01 01  2043   54832   74580    0    -4.0    -1.2    -1.8     4.5   -23.2   197.0
2009 01 01  2044   54832   74640    0    -4.0    -0.8    -1.9     4.5   -25.2   191.7
2009 01 01  2045   54832   74700    0    -4.2    -0.5    -1.9     4.6   -24.3   186.3
2009 01 01  2046   54832   74760    0    -4.2    -0.5    -1.8     4.6   -23.5   186.5
2009 01 01  2047   54832   74820    0    -4.2    -0.4    -1.9     4.6   -23.9   185.3
2009 01 01  2048   54832   74880    0    -4.0    -0.8    -2.0     4.5   -25.9   191.4
2009 01 01  2049   54832   74940    0    -4.1    -0.8    -1.9     4.6   -24.2   190.6
2009 01 01  2050   54832   75000    0    -4.1    -0.6    -1.8     4.5   -24.0   188.6
2009 01 01  2051   54832   75060    0    -4.1    -0.9    -1.7     4.5   -22.5   192.1
2009 01 01  2052   54832   75120    0    -4.2    -0.9    -1.5     4.6   -19.8   191.5
2009 01 01  2053   54832   75180    0    -4.2    -0.7    -1.6     4.6   -20.0   189.7
2009 01 01  2054   54832   75240    0    -4.3    -0.8    -1.4     4.6   -17.8   190.4
2009 01 01  2055   54832   75300    0    -4.1    -1.8    -1.0     4.6   -13.2   203.7
2009 01 01  2056   54832   75360    0    -4.2    -1.2    -1.3     4.6   -16.8   195.9
2009 01 01  2057   54832   75420    0    -4.3    -1.1    -1.3     4.6   -15.9   194.2
2009 01 01  2058   54832   75480    0    -4.2    -1.2    -1.3     4.6   -16.9   195.3
2009 01 01  2059   54832   75540    0    -4.2    -1.2    -1.2     4.5   -15.3   196.4
2009 01 01  2100   54832   75600    0    -4.2    -1.3    -1.2     4.6   -14.6   196.9
2009 01 01  2101   54832   75660    0    -4.2    -1.1    -1.3     4.6   -16.8   194.4
2009 01 01  2102   54832   75720    0    -4.3    -1.0    -1.3     4.6   -16.8   193.8
2009 01 01  2103   54832   75780    0    -4.1    -1.2    -1.3     4.5   -16.8   196.6
2009 01 01  2104   54832   75840    0    -4.0    -1.4    -1.2     4.4   -15.6   199.6
2009 01 01  2105   54832   75900    0    -4.1    -1.5    -1.2     4.5   -15.4   200.1
2009 01 01  2106   54832   75960    0    -3.9    -1.9    -1.0     4.5   -12.6   205.3
2009 01 01  2107   54832   76020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2108   54832   76080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2109   54832   76140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2110   54832   76200    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2111   54832   76260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2112   54832   76320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2113   54832   76380    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2114   54832   76440    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2115   54832   76500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2116   54832   76560    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2117   54832   76620    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2118   54832   76680    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2119   54832   76740    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2120   54832   76800    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2121   54832   76860    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2122   54832   76920    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2123   54832   76980    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2124   54832   77040    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2125   54832   77100    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2126   54832   77160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2127   54832   77220    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2128   54832   77280    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2129   54832   77340    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2130   54832   77400    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2131   54832   77460    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2132   54832   77520    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2133   54832   77580    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2134   54832   77640    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2135   54832   77700    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2136   54832   77760    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2137   54832   77820    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2138   54832   77880    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2139   54832   77940    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2140   54832   78000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2141   54832   78060    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2142   54832   78120    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2143   54832   78180    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2144   54832   78240    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2145   54832   78300    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2146   54832   78360    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2147   54832   78420    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2148   54832   78480    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2149   54832   78540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2150   54832   78600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2151   54832   78660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2152   54832   78720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2153   54832   78780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2154   54832   78840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2155   54832   78900    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2156   54832   78960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2157   54832   79020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2158   54832   79080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2159   54832   79140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2200   54832   79200    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2201   54832   79260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2202   54832   79320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2203   54832   79380    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2204   54832   79440    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2205   54832   79500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2206   54832   79560    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2207   54832   79620    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2208   54832   79680    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2209   54832   79740    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2210   54832   79800    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2211   54832   79860    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2212   54832   79920    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2213   54832   79980    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2214   54832   80040    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2215   54832   80100    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2216   54832   80160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2217   54832   80220    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2218   54832   80280    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2219   54832   80340    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2220   54832   80400    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2221   54832   80460    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2222   54832   80520    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2223   54832   80580    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2224   54832   80640    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2225   54832   80700    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2226   54832   80760    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2227   54832   80820    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2228   54832   80880    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2229   54832   80940    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2230   54832   81000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2231   54832   81060    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2232   54832   81120    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2233   54832   81180    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2234   54832   81240    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2235   54832   81300    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2236   54832   81360    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2237   54832   81420    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2238   54832   81480    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2239   54832   81540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2240   54832   81600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2241   54832   81660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2242   54832   81720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2243   54832   81780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2244   54832   81840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2245   54832   81900    0    -3.9    -1.4    -1.0     4.3   -13.4   200.0
2009 01 01  2246   54832   81960    0    -4.0    -3.0    -0.1     5.0    -1.3   217.2
2009 01 01  2247   54832   82020    0    -3.9    -3.3    -0.5     5.1    -5.1   220.3
2009 01 01  2248   54832   82080    0    -3.8    -3.3    -0.4     5.0    -4.3   220.7
2009 01 01  2249   54832   82140    0    -3.3    -3.7    -0.7     5.0    -7.5   227.7
2009 01 01  2250   54832   82200    0    -3.4    -3.8    -0.6     5.1    -6.3   228.1
2009 01 01  2251   54832   82260    0    -3.4    -3.8    -0.5     5.1    -5.1   227.8
2009 01 01  2252   54832   82320    0    -3.5    -3.6    -0.6     5.0    -6.8   226.0
2009 01 01  2253   54832   82380    0    -3.5    -3.5    -0.6     5.0    -6.5   225.2
2009 01 01  2254   54832   82440    0    -3.8    -3.5    -0.2     5.2    -2.1   222.9
2009 01 01  2255   54832   82500    0    -3.7    -3.6    -0.3     5.1    -3.0   224.1
2009 01 01  2256   54832   82560    0    -3.7    -3.8    -0.5     5.3    -5.0   225.5
2009 01 01  2257   54832   82620    0    -3.4    -4.0    -0.6     5.3    -6.8   229.2
2009 01 01  2258   54832   82680    0    -3.2    -4.1    -0.4     5.2    -4.1   231.5
2009 01 01  2259   54832   82740    0    -2.2    -4.4    -0.7     5.0    -8.2   243.3
2009 01 01  2300   54832   82800    0    -2.2    -4.4    -0.4     5.0    -4.9   243.9
2009 01 01  2301   54832   82860    0    -2.7    -4.3    -0.5     5.1    -6.2   238.3
2009 01 01  2302   54832   82920    0    -2.5    -4.4    -0.7     5.1    -8.4   240.3
2009 01 01  2303   54832   82980    0    -3.4    -4.1     0.4     5.3     4.6   229.6
2009 01 01  2304   54832   83040    0    -3.9    -3.1     1.6     5.3    18.0   219.0
2009 01 01  2305   54832   83100    0    -3.9    -3.0     1.7     5.2    18.7   217.3
2009 01 01  2306   54832   83160    0    -4.0    -3.3     0.6     5.2     7.1   220.1
2009 01 01  2307   54832   83220    0    -4.1    -3.3     0.6     5.3     6.4   218.9
2009 01 01  2308   54832   83280    0    -4.0    -3.5     0.4     5.4     4.8   221.2
2009 01 01  2309   54832   83340    0    -4.0    -3.5     0.4     5.3     4.8   221.3
2009 01 01  2310   54832   83400    0    -3.6    -3.8     1.1     5.3    11.6   226.2
2009 01 01  2311   54832   83460    0    -3.5    -3.9     1.1     5.3    11.4   228.0
2009 01 01  2312   54832   83520    0    -4.0    -3.6     0.7     5.4     8.0   221.6
2009 01 01  2313   54832   83580    0    -4.0    -3.5     0.9     5.4     9.2   221.5
2009 01 01  2314   54832   83640    0    -3.9    -3.6     0.9     5.3    10.1   222.6
2009 01 01  2315   54832   83700    0    -4.0    -3.5     0.9     5.4     9.4   221.0
2009 01 01  2316   54832   83760    0    -4.0    -3.6     0.8     5.4     8.5   221.8
2009 01 01  2317   54832   83820    0    -4.0    -3.4     0.8     5.3     8.3   220.7
2009 01 01  2318   54832   83880    0    -4.0    -3.5     0.8     5.4     8.8   221.2
2009 01 01  2319   54832   83940    0    -4.0    -3.6     0.8     5.4     8.6   222.6
2009 01 01  2320   54832   84000    0    -4.2    -3.5     0.7     5.5     7.2   220.3
2009 01 01  2321   54832   84060    0    -4.1    -3.6     0.4     5.5     4.1   221.4
2009 01 01  2322   54832   84120    0    -4.0    -3.7     0.3     5.5     3.3   222.7
2009 01 01  2323   54832   84180    0    -4.3    -3.4     0.2     5.5     2.2   217.9
2009 01 01  2324   54832   84240    0    -4.4    -3.2     0.4     5.5     4.5   216.4
2009 01 01  2325   54832   84300    0    -4.2    -3.5     0.3     5.5     2.8   219.7
2009 01 01  2326   54832   84360    0    -4.6    -3.0    -0.3     5.5    -2.7   213.3
2009 01 01  2327   54832   84420    0    -4.1    -3.5    -0.2     5.4    -2.1   220.2
2009 01 01  2328   54832   84480    0    -4.3    -3.4    -0.2     5.5    -2.1   218.8
2009 01 01  2329   54832   84540    0    -4.2    -3.4    -0.0     5.4    -0.1   218.6
2009 01 01  2330   54832   84600    0    -4.4    -3.3    -0.0     5.4    -0.4   216.7
2009 01 01  2331   54832   84660    0    -4.1    -3.2    -0.4     5.2    -4.2   217.5
2009 01 01  2332   54832   84720    0    -4.2    -3.2     0.0     5.3     0.2   216.7
2009 01 01  2333   54832   84780    0    -4.5    -3.1     0.0     5.5     0.2   214.0
2009 01 01  2334   54832   84840    0    -4.5    -3.2    -0.0     5.6    -0.5   215.4
2009 01 01  2335   54832   84900    0    -4.4    -3.3     0.5     5.5     5.3   216.9
2009 01 01  2336   54832   84960    0    -4.5    -3.1     0.8     5.5     8.4   214.6
2009 01 01  2337   54832   85020    0    -4.4    -3.2     0.3     5.4     2.8   216.1
2009 01 01  2338   54832   85080    0    -4.4    -3.3     0.7     5.6     6.8   217.0
2009 01 01  2339   54832   85140    0    -4.3    -3.4     0.8     5.5     7.9   217.8
2009 01 01  2340   54832   85200    0    -4.3    -3.4     0.4     5.5     4.5   218.0
2009 01 01  2341   54832   85260    0    -4.3    -3.5     0.5     5.6     5.5   218.6
2009 01 01  2342   54832   85320    0    -4.5    -3.3     0.6     5.6     6.3   216.3
2009 01 01  2343   54832   85380    0    -4.8    -3.2     0.4     5.8     4.1   213.9
2009 01 01  2344   54832   85440    0    -4.6    -3.3     0.0     5.6     0.3   215.4
2009 01 01  2345   54832   85500    0    -4.6    -3.3     0.4     5.7     3.7   215.6
2009 01 01  2346   54832   85560    0    -4.5    -3.3     0.5     5.6     4.8   216.6
2009 01 01  2347   54832   85620    0    -4.6    -3.2     0.5     5.7     5.3   215.0
2009 01 01  2348   54832   85680    0    -4.5    -3.3     0.4     5.6     3.8   216.0
2009 01 01  2349   54832   85740    0    -4.7    -3.1    -0.1     5.6    -1.5   212.9
2009 01 01  2350   54832   85800    0    -4.7    -3.1    -0.2     5.6    -2.1   213.0
2009 01 01  2351   54832   85860    0    -4.7    -3.1     0.0     5.6     0.2   213.2
2009 01 01  2352   54832   85920    0    -4.7    -3.1     0.7     5.7     7.2   213.3
2009 01 01  2353   54832   85980    0    -4.9    -2.8     0.7     5.7     7.5   209.9
2009 01 01  2354   54832   86040    0    -4.5    -3.1     0.6     5.5     5.9   214.0
2009 01 01  2355   54832   86100    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2356   54832   86160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2357   54832   86220    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  2358   54832   86280    0    -5.4    -2.0     0.8     5.8     8.0   200.1
2009 01 01  2359   54832   86340    0    -4.5    -3.4    -0.1     5.6    -1.2   216.8
